y_true,merchant_id,region,channel,y_prob
0,M465,APAC,mobile,0.01712264839090165
0,M488,LATAM,mobile,0.01532379354896783
0,M223,,pos,0.010692154747546721
0,M76,MEA,web,0.017776369083567098
0,M227,LATAM,web,0.016276639615350575
0,M140,APAC,web,0.016452483234924965
0,M175,LATAM,pos,0.009360812919625778
0,M135,LATAM,mobile,0.014944682500951538
1,M14,APAC,pos,0.011924545791796106
0,M489,MEA,mobile,0.015764276964880388
0,M296,MEA,web,0.01677335753965045
0,M85,APAC,pos,0.015358481287160804
0,M181,LATAM,mobile,0.016734159109554163
0,M271,EU,mobile,0.01501324274048954
0,M444,EU,web,0.016300593252077042
0,M129,LATAM,mobile,0.015923488371235122
0,M108,APAC,pos,0.014199294292644079
0,M79,,mobile,0.013668737495179176
0,M186,APAC,web,0.012090494716238472
0,M223,MEA,web,0.01681206598673212
0,M248,,web,0.01548210199170564
0,M111,LATAM,web,0.016726277831068573
0,M224,EU,mobile,0.017283950344692673
0,M48,APAC,pos,0.014242650472281753
0,M97,MEA,web,0.015121184684407542
0,M457,,web,0.015730362919517907
0,M223,EU,mobile,0.015645384854898574
0,M26,EU,web,0.014251208086874698
0,M232,LATAM,mobile,0.016344482422420308
0,M156,MEA,web,0.017094298540050297
0,M478,,pos,0.015355181895078084
0,M73,LATAM,mobile,0.01684985236454405
0,M60,MEA,web,0.014514468331745438
0,M355,APAC,pos,0.014166284126117685
0,M387,,mobile,0.014171984582990453
0,M34,EU,web,0.015713797439504656
0,M344,APAC,web,0.015503360585316102
0,M309,EU,mobile,0.016952825027022788
0,M21,MEA,web,0.01036719618139892
0,M360,APAC,pos,0.010788289324927555
0,M459,LATAM,web,0.015725854758039042
0,M291,EU,web,0.016220555741063045
0,M148,,mobile,0.01630121006083694
0,M201,,mobile,0.016453311698600863
0,M200,APAC,mobile,0.015300074457569311
0,M226,MEA,pos,0.013877436059468755
0,M161,EU,web,0.011812938693206095
1,M410,LATAM,pos,0.013951678585201738
0,M476,APAC,web,0.01480244115706105
0,M263,MEA,pos,0.011274735166738669
0,M42,,web,0.014929794938553845
0,M287,APAC,pos,0.011953953210742156
0,M8,LATAM,web,0.012248203536787228
0,M290,LATAM,mobile,0.014773198239839967
0,M481,APAC,mobile,0.018342406138232056
0,M288,EU,web,0.013592848260906662
0,M399,LATAM,web,0.01456903337127851
0,M76,MEA,mobile,0.018451768033590246
0,M355,,mobile,0.018007846037249857
0,M399,APAC,pos,0.012596039272527271
0,M375,EU,web,0.017691508274392764
0,M374,EU,web,0.01661881194988579
0,M243,EU,web,0.014375038888833534
0,M457,EU,mobile,0.013893631117131211
0,M412,,mobile,0.01621012886820318
0,M43,EU,web,0.023270289076750432
0,M199,APAC,web,0.016291726292746396
0,M169,EU,pos,0.012426686328962551
0,M430,MEA,mobile,0.016832083662421043
0,M195,LATAM,mobile,0.017757772367822573
0,M281,LATAM,web,0.01503977806158594
0,M267,EU,web,0.009557094888772733
0,M219,LATAM,mobile,0.016744815428828313
0,M432,LATAM,web,0.01704933805084531
0,M13,EU,web,0.012359748385386077
0,M416,EU,mobile,0.016957535608836734
0,M259,APAC,mobile,0.016417285546276746
0,M285,MEA,mobile,0.01586865278941699
0,M130,LATAM,mobile,0.013604887430191101
0,M310,LATAM,web,0.01490188149450037
0,M448,EU,mobile,0.017357839752307126
0,M194,MEA,web,0.013289524828277855
0,M178,MEA,mobile,0.012903722195697577
0,M412,,web,0.016556604173518435
0,M105,EU,web,0.01585690372317057
0,M111,LATAM,web,0.011390187203025783
0,M80,EU,mobile,0.016618235604233735
0,M322,LATAM,web,0.017691818777782854
0,M124,LATAM,mobile,0.015295217434278651
0,M381,,web,0.013539197945438267
0,M400,EU,mobile,0.014845218510846475
0,M385,APAC,web,0.015074314972915163
0,M52,EU,web,0.015052108765066824
0,M441,EU,pos,0.01190533628118578
0,M89,LATAM,mobile,0.01415021415481181
0,M488,MEA,pos,0.011148618913448113
0,M75,MEA,web,0.015016504189615604
0,M394,,mobile,0.011254341478248442
0,M291,MEA,mobile,0.013834653352681097
0,M342,LATAM,mobile,0.014371887113804289
0,M192,APAC,mobile,0.016822511958142265
0,M438,MEA,mobile,0.017940158249762403
0,M483,APAC,web,0.02442956767500189
0,M307,,mobile,0.016339604330596363
0,M349,,web,0.014446179094460703
0,M127,MEA,mobile,0.014275520294891908
0,M14,,mobile,0.013870055280537663
0,M47,APAC,mobile,0.014923462141779116
0,M335,,web,0.011760153007634059
0,M128,APAC,mobile,0.01547688434703423
0,M379,MEA,web,0.016619694368722543
0,M287,MEA,web,0.014411099976614187
0,M267,LATAM,web,0.015535428377052646
0,M430,LATAM,pos,0.01337046411400133
0,M102,LATAM,mobile,0.015985232772539135
0,M80,MEA,web,0.011294914740996967
0,M100,LATAM,web,0.015403847610371021
0,M10,,mobile,0.015585577422068814
0,M410,APAC,web,0.015233484269418075
0,M33,,web,0.015476514961702843
0,M417,EU,mobile,0.015422157948822885
0,M209,MEA,web,0.014404715026514456
0,M155,LATAM,mobile,0.01265758967321749
0,M194,APAC,web,0.016870220600582103
0,M484,EU,web,0.014174884472453278
0,M327,MEA,web,0.015589011812195032
0,M16,MEA,pos,0.01258236620084828
0,M348,LATAM,web,0.016186531573336726
0,M120,LATAM,mobile,0.016600405779027085
0,M184,LATAM,web,0.01139850130765687
0,M45,MEA,mobile,0.023836003808113678
0,M214,APAC,web,0.017750627252759287
0,M254,,pos,0.010015321771007989
0,M393,APAC,web,0.013838910361242747
0,M95,LATAM,pos,0.011902399100372245
0,M132,LATAM,web,0.01668522247147206
0,M230,,mobile,0.016240189775521583
0,M283,EU,web,0.01725743125256246
0,M110,MEA,pos,0.012699156320616115
0,M484,APAC,mobile,0.015288290849355334
0,M187,LATAM,web,0.016259051157570825
0,M410,EU,mobile,0.015158971757595995
0,M117,LATAM,web,0.017224293540059783
0,M321,EU,web,0.01395476266633956
0,M251,,web,0.011300293245715487
0,M351,MEA,web,0.015069360171405453
0,M152,LATAM,web,0.016346546001854735
0,M394,APAC,web,0.01730914940073393
0,M89,APAC,web,0.011197084534540021
0,M476,MEA,pos,0.013030733652863903
0,M403,EU,web,0.013714084553377685
0,M323,EU,web,0.009032351746083455
0,M307,,web,0.016887849970761384
0,M451,APAC,mobile,0.01592356885573694
0,M438,LATAM,web,0.015677722980454098
0,M332,APAC,web,0.017612873981618524
0,M407,EU,web,0.013301377469485946
0,M452,EU,web,0.013365928746949831
0,M338,EU,mobile,0.01776312640830523
0,M364,APAC,web,0.016420975229972174
0,M145,LATAM,mobile,0.015180100038578167
0,M445,LATAM,mobile,0.017062067456165873
0,M173,LATAM,mobile,0.016617631032332485
0,M246,,web,0.01650474568452259
0,M484,EU,mobile,0.016730068271092278
0,M376,,web,0.016490052840946012
0,M157,LATAM,web,0.01765107476857593
0,M500,LATAM,mobile,0.01751088348577168
0,M236,,mobile,0.015775982617331923
0,M24,APAC,pos,0.009416591190355017
0,M253,,web,0.013179918528709452
0,M446,EU,web,0.016002489094248715
0,M220,EU,web,0.01811681726690776
0,M18,EU,web,0.01282462516458852
0,M392,EU,web,0.013051863165359898
0,M7,EU,mobile,0.016960106748261795
0,M476,EU,web,0.016341138666830197
0,M441,MEA,web,0.017748771887915096
0,M10,,mobile,0.017052340998901704
0,M19,MEA,mobile,0.013789833245208008
0,M237,,web,0.017501923048425457
0,M230,MEA,web,0.01282462516458852
0,M76,,web,0.01564556676919
0,M13,,web,0.016343106132353333
0,M78,EU,mobile,0.0162969661332168
1,M207,MEA,mobile,0.014572579573499028
0,M131,LATAM,web,0.014470304008373939
0,M290,APAC,web,0.01191636929887436
0,M35,APAC,mobile,0.01621315744751265
0,M308,LATAM,mobile,0.01752407375751273
0,M370,LATAM,mobile,0.015304869816315922
0,M405,EU,mobile,0.018523838820488265
0,M181,APAC,mobile,0.014271784769763946
0,M490,EU,mobile,0.014996755751070958
0,M276,MEA,pos,0.013510516465788455
0,M121,APAC,pos,0.01336572014218637
0,M142,,mobile,0.013143212655258748
0,M256,LATAM,pos,0.013319945654550093
0,M73,EU,mobile,0.016389398800683054
0,M344,MEA,web,0.014843062263695757
1,M189,,mobile,0.013127450869504767
0,M65,,mobile,0.01678220329645
0,M376,MEA,mobile,0.01665345332915742
0,M206,LATAM,mobile,0.013619947602457489
0,M248,LATAM,web,0.015541925432298808
1,M174,,mobile,0.015597014585722505
0,M481,LATAM,web,0.01634286027184695
0,M277,LATAM,web,0.015450813317741438
0,M404,MEA,mobile,0.015503027919477799
0,M468,APAC,pos,0.013705911695254954
0,M94,LATAM,mobile,0.01322958177843768
0,M211,APAC,web,0.012425761038471988
0,M108,LATAM,web,0.014133515666847826
0,M442,MEA,web,0.015699675496069085
0,M407,MEA,pos,0.015319243936977362
0,M323,EU,web,0.015095197776011624
0,M125,LATAM,mobile,0.017029114952067537
0,M210,MEA,mobile,0.008651881277795193
0,M150,APAC,web,0.016837113162066583
0,M272,LATAM,web,0.01737748039441122
0,M40,EU,pos,0.013630277036055032
0,M403,APAC,web,0.015471953157395074
0,M232,LATAM,web,0.015737911056545557
0,M392,APAC,mobile,0.01739612123654352
0,M109,LATAM,web,0.014802259919582736
0,M311,EU,pos,0.02187496765942559
0,M232,EU,mobile,0.01564046981996858
0,M363,EU,web,0.01718894236243816
0,M391,EU,web,0.014528013799360294
0,M174,EU,web,0.016152598140265283
0,M419,MEA,mobile,0.015025636536341785
0,M493,APAC,web,0.016491922675876736
0,M89,EU,mobile,0.0145884047705378
0,M429,LATAM,mobile,0.016319182248877434
0,M496,APAC,web,0.015297743306646135
0,M471,,pos,0.013770894795526597
0,M476,EU,mobile,0.01353524681740163
0,M231,,web,0.015808710691247667
0,M90,LATAM,mobile,0.015039468428818896
0,M93,EU,mobile,0.017408072328105026
0,M290,APAC,web,0.01727566771273802
0,M327,,web,0.016593427976805044
0,M276,LATAM,pos,0.014901501200151959
0,M437,EU,mobile,0.01780715347510397
0,M410,,web,0.01452944020842461
0,M255,LATAM,pos,0.013468297306883014
0,M208,MEA,web,0.012327164577340743
0,M279,,web,0.016995170274549738
0,M341,,mobile,0.01797306987805574
0,M417,MEA,web,0.018499829333499092
0,M92,LATAM,web,0.014748490571148833
0,M350,EU,web,0.016893162130339184
0,M381,EU,web,0.015199728627880037
0,M30,APAC,pos,0.014396242099654387
0,M210,LATAM,web,0.016681896896219666
0,M62,LATAM,web,0.015066139071559579
0,M67,LATAM,web,0.012204158680623614
0,M463,MEA,mobile,0.016290483160390442
0,M298,APAC,web,0.01690040170523881
0,M311,MEA,mobile,0.014565680027607978
0,M147,EU,mobile,0.016285689138525475
0,M334,EU,mobile,0.01637452019574581
0,M489,EU,web,0.01591514306520005
0,M257,LATAM,web,0.01635680938647715
0,M313,MEA,mobile,0.016974663678370392
0,M10,LATAM,mobile,0.01764653814121883
0,M112,,mobile,0.016933061723941642
0,M323,LATAM,mobile,0.014908240910372671
0,M171,LATAM,mobile,0.015731722369264897
0,M70,EU,mobile,0.01733338532772633
0,M66,APAC,web,0.013317808394299557
0,M139,,web,0.016400905794644812
0,M268,APAC,mobile,0.010992260589510071
0,M481,MEA,mobile,0.01704382676721541
0,M184,MEA,mobile,0.015466675647748123
0,M42,APAC,mobile,0.012101742017210398
0,M449,APAC,mobile,0.014441364513846026
0,M119,EU,mobile,0.016759014559766007
0,M200,EU,mobile,0.015734051792849327
0,M339,EU,web,0.017122975209930145
1,M474,APAC,mobile,0.012216567984248373
0,M481,,mobile,0.012938047032119315
0,M264,,web,0.01593245560534842
0,M118,MEA,pos,0.013450864668004827
0,M148,EU,mobile,0.01054060896323736
0,M348,APAC,web,0.015584809867824378
0,M361,EU,web,0.014442610990871
0,M122,LATAM,web,0.012210539210181068
0,M477,LATAM,mobile,0.016071295984105928
0,M423,MEA,web,0.01561685374409068
0,M483,LATAM,mobile,0.01404153917104406
0,M90,LATAM,pos,0.013366454809587295
0,M373,APAC,web,0.014937978062159863
0,M383,APAC,mobile,0.015043355194292453
0,M230,MEA,mobile,0.016831126565205124
0,M178,APAC,web,0.014507606775751927
0,M412,EU,mobile,0.013311410885679326
0,M304,LATAM,mobile,0.01623600657363532
0,M382,APAC,web,0.009290269855410007
0,M352,LATAM,web,0.012695067750601422
0,M299,MEA,mobile,0.017722645100591797
0,M460,,web,0.016840726651085998
0,M15,LATAM,web,0.01439581550329562
0,M71,MEA,mobile,0.016991347012960224
0,M130,,web,0.015220251232396292
0,M132,EU,web,0.01616255038456405
0,M480,,mobile,0.014278203826906246
0,M392,EU,mobile,0.01641273975144762
0,M449,LATAM,mobile,0.017249077423172148
0,M267,EU,mobile,0.015549581521368127
0,M173,MEA,web,0.014233903243372118
0,M478,MEA,mobile,0.016341133195853143
0,M331,EU,web,0.015648214977508568
0,M155,LATAM,mobile,0.017172617708609374
0,M207,EU,web,0.014616173714272068
0,M420,APAC,web,0.016753268172878037
0,M126,EU,mobile,0.015194267816159054
0,M408,LATAM,pos,0.010953062673615056
0,M340,EU,web,0.016685672900383492
0,M258,,web,0.014782853290047786
0,M176,APAC,mobile,0.017393203339065404
0,M378,,mobile,0.014206334923252127
0,M6,MEA,mobile,0.010312754922689394
0,M104,MEA,pos,0.01385663341568633
0,M7,APAC,web,0.015331689164730484
0,M485,,mobile,0.009150665106848739
0,M89,,web,0.013231508076088564
0,M50,,web,0.011916224067318832
0,M141,EU,web,0.02055168688736053
0,M426,MEA,web,0.014311684082241418
0,M39,LATAM,mobile,0.01508593847080436
0,M273,EU,web,0.017227324215615396
0,M181,LATAM,mobile,0.016953040963848778
0,M446,,web,0.010178558312049267
0,M348,MEA,web,0.016661378343693203
0,M384,LATAM,pos,0.01435851839842243
0,M386,MEA,web,0.010575519401419209
0,M230,LATAM,mobile,0.018177801804432202
0,M65,,web,0.014672918301370994
0,M190,,pos,0.014574112327459258
0,M249,MEA,pos,0.013029877842508019
0,M179,LATAM,web,0.01631858192044542
0,M339,MEA,mobile,0.01457880183768526
0,M194,EU,mobile,0.016678128945038256
0,M260,,web,0.01632561543630238
0,M95,LATAM,web,0.014055758758227496
0,M287,APAC,mobile,0.014720078508800106
0,M204,LATAM,mobile,0.016601303985236068
0,M433,APAC,mobile,0.016936914177576146
0,M470,,mobile,0.010194004249186627
0,M190,EU,pos,0.01137250263960696
0,M106,LATAM,mobile,0.015005153104385056
0,M183,MEA,mobile,0.01690491831089293
0,M79,MEA,mobile,0.014790708997421501
0,M486,,web,0.008443563364629867
0,M160,APAC,mobile,0.012304277635684329
0,M48,EU,web,0.015260837237863771
0,M265,LATAM,web,0.014432118300688948
0,M98,MEA,mobile,0.015807213659438595
0,M5,APAC,web,0.016493081914769753
0,M263,,web,0.01494004143816442
0,M137,LATAM,web,0.01257179735744088
0,M53,MEA,web,0.015835305208538816
0,M296,MEA,web,0.014097208049618577
0,M146,,mobile,0.014214573703611047
0,M91,LATAM,web,0.014977318862714037
0,M200,,mobile,0.01791463085342448
0,M70,APAC,pos,0.010905600833902698
0,M27,,pos,0.01196229121735654
0,M481,LATAM,web,0.015282359319539942
0,M231,EU,web,0.010701858383227509
0,M243,MEA,web,0.017215055705368767
0,M117,LATAM,mobile,0.008524050530983249
0,M346,MEA,web,0.015591637962277942
0,M104,APAC,mobile,0.011832982117852723
0,M441,EU,web,0.013227435646250738
0,M492,MEA,mobile,0.016254171682815385
0,M118,MEA,web,0.013968946243449739
0,M98,APAC,mobile,0.016132992214745828
0,M48,EU,mobile,0.01698705858399129
0,M396,,web,0.01648549047905662
0,M71,APAC,mobile,0.008659994354591133
0,M127,LATAM,web,0.016740717365738015
0,M82,EU,mobile,0.015870186762185632
0,M4,,web,0.016840065479555553
0,M165,MEA,web,0.015621590306392258
0,M259,MEA,mobile,0.014537335096672897
0,M272,MEA,mobile,0.013828094818965731
0,M345,,mobile,0.015015854453542006
0,M342,APAC,pos,0.012848136372172145
0,M284,EU,web,0.0137817292375149
0,M136,,web,0.014736634387298136
0,M36,APAC,pos,0.013464176867196597
0,M193,,mobile,0.012570119035460422
0,M476,LATAM,web,0.016331730600044694
0,M424,EU,web,0.016678623228579183
0,M317,MEA,web,0.016403971738462052
0,M277,APAC,mobile,0.013417467701697371
0,M47,,mobile,0.017374573139142355
0,M220,MEA,mobile,0.014555057689812615
0,M260,APAC,web,0.016602262136422147
0,M335,LATAM,pos,0.014382744710443048
0,M66,MEA,web,0.01206172066853643
0,M168,LATAM,mobile,0.014849667018297215
0,M287,MEA,web,0.014639989646013662
0,M216,EU,mobile,0.013019087267756307
0,M377,,mobile,0.025051717782908045
0,M73,MEA,mobile,0.013778933464093038
0,M10,EU,web,0.013829900657455863
0,M258,EU,web,0.015525436076746326
0,M255,MEA,web,0.014389182917520333
0,M168,MEA,web,0.015861918761702468
0,M491,EU,web,0.01352702562509458
0,M372,,web,0.01571989046064573
0,M210,LATAM,web,0.015257412293936195
0,M128,EU,web,0.014520073068057701
0,M423,EU,mobile,0.015815267497252688
0,M18,LATAM,web,0.015481911244496879
0,M409,EU,web,0.015886640722298714
0,M117,APAC,mobile,0.015056465591805542
0,M457,MEA,pos,0.014431538510341468
0,M434,MEA,web,0.014792076097369305
0,M277,EU,web,0.015167410113456641
0,M382,,web,0.015921420353487935
0,M379,LATAM,web,0.014190040453297916
0,M135,EU,mobile,0.018412226765692142
0,M132,EU,mobile,0.01716163586980126
0,M105,LATAM,pos,0.010716150412482061
0,M248,,web,0.01785684078511261
0,M123,,mobile,0.018418407181149062
0,M103,,web,0.01580480404424123
0,M455,,mobile,0.01573141951351803
0,M298,,web,0.014530850372218804
0,M204,,web,0.01564754108940936
0,M470,LATAM,mobile,0.01590040781771843
0,M264,EU,mobile,0.01354281250874261
0,M74,MEA,web,0.016878097830540128
0,M223,LATAM,mobile,0.010825502855887285
0,M425,APAC,mobile,0.011567916870875373
0,M330,EU,web,0.015170100309496618
0,M278,MEA,web,0.016140408517459817
0,M339,LATAM,web,0.011128061998338904
0,M27,LATAM,web,0.015306805573996777
0,M145,LATAM,web,0.012424347204408853
0,M262,APAC,web,0.013183226389976968
0,M334,MEA,web,0.014733469551884567
0,M360,EU,mobile,0.014879979645097432
0,M32,MEA,web,0.012344315123309735
0,M13,MEA,mobile,0.016457239244442305
0,M354,,pos,0.010239262661231664
0,M244,MEA,web,0.012384094722701106
0,M295,LATAM,web,0.018110560092631133
0,M407,,mobile,0.014808519028463252
0,M70,EU,web,0.0159377779609506
0,M182,APAC,web,0.0166930335524484
0,M338,APAC,web,0.01679026055526931
0,M75,MEA,web,0.016124900800811668
0,M404,,web,0.015812425568541795
0,M356,,mobile,0.01608608391589657
0,M298,APAC,pos,0.011066831264159239
0,M259,LATAM,mobile,0.017251925216575693
0,M141,LATAM,web,0.01483072734544564
0,M391,APAC,pos,0.013546117152701254
0,M42,,pos,0.012251138127937263
0,M288,LATAM,web,0.01635726944227394
0,M218,APAC,web,0.015909089995901005
0,M261,LATAM,web,0.016580177953729746
0,M213,EU,web,0.015124389733886787
0,M362,APAC,web,0.015716742331809894
0,M321,,mobile,0.023740398771542267
0,M42,APAC,mobile,0.014460159170855596
0,M1,LATAM,pos,0.008233465607365101
0,M194,APAC,mobile,0.015017388516835817
0,M348,LATAM,web,0.0171924414039244
0,M353,,web,0.011359336064902952
0,M221,EU,web,0.012616480232120414
0,M448,EU,web,0.013692026452383689
0,M187,,web,0.01498035133534251
0,M454,APAC,mobile,0.01702718393196102
0,M335,MEA,web,0.015499335350834455
0,M100,,mobile,0.01567409628257722
0,M133,EU,pos,0.011319614971395746
0,M31,MEA,web,0.017084733940137146
0,M27,LATAM,mobile,0.01748971553012911
0,M473,EU,web,0.012826188514260138
0,M453,,web,0.015652057759837745
0,M414,APAC,web,0.014504810448702997
0,M98,LATAM,web,0.01541671371427157
1,M87,,mobile,0.015223492261712228
0,M296,LATAM,mobile,0.016867366197879503
0,M225,EU,web,0.018497905231205477
0,M23,MEA,mobile,0.016298829417890157
0,M327,APAC,mobile,0.01613264612864017
0,M18,EU,mobile,0.017220542764878354
0,M171,,mobile,0.013033812854016577
0,M339,LATAM,mobile,0.018155399023751063
0,M388,LATAM,web,0.014174921128635448
0,M192,LATAM,web,0.015564963422195419
0,M278,EU,web,0.015091767430097826
0,M62,APAC,mobile,0.016995685541681998
0,M247,LATAM,mobile,0.017981465212493487
0,M63,LATAM,pos,0.01073474867791718
0,M177,MEA,web,0.014522035910641634
0,M453,,web,0.016851802768799138
0,M99,APAC,mobile,0.020921749211786494
0,M52,APAC,mobile,0.013794607447826816
0,M210,EU,mobile,0.01652049425192524
0,M352,EU,web,0.015626799822057863
0,M302,,mobile,0.014924280732463675
0,M255,APAC,mobile,0.015771326035427573
0,M11,,mobile,0.012594865002121279
0,M364,MEA,mobile,0.01428839950577384
0,M110,EU,web,0.01009571086031484
0,M366,,mobile,0.016113422981521647
0,M429,EU,web,0.012143216624597436
0,M121,LATAM,web,0.01620002322314191
0,M213,EU,web,0.012843800564951538
0,M254,MEA,web,0.015193050185925028
0,M119,LATAM,mobile,0.015257380876910427
0,M149,LATAM,mobile,0.013504221361210912
0,M476,EU,mobile,0.013620849252277736
0,M52,LATAM,web,0.01460791484268045
0,M158,LATAM,web,0.015822454540685385
0,M1,,mobile,0.015421228419023386
0,M86,APAC,web,0.01282520609716683
0,M244,,web,0.014941740271791602
0,M194,,mobile,0.01658622735974721
0,M224,EU,mobile,0.014941165735278268
0,M321,LATAM,web,0.016952131382178
0,M323,,web,0.016598559215121843
0,M159,MEA,web,0.012987971129177833
0,M435,EU,mobile,0.015505471272977285
0,M105,LATAM,mobile,0.017281318820729214
0,M48,APAC,web,0.014872991310010549
0,M448,LATAM,mobile,0.0141472634754233
0,M449,LATAM,web,0.015916372357821458
0,M387,,mobile,0.01646986304719087
0,M386,EU,pos,0.011384451206408438
0,M194,APAC,web,0.013739520075096944
0,M350,EU,pos,0.014792634146449888
0,M141,MEA,web,0.015574327867430075
0,M221,EU,web,0.01606626171198306
0,M432,MEA,mobile,0.015821099763665948
