timestamp,account_id,counterparty_id,device_id,ip_address,merchant_id,amount,currency,channel,label,region
2025-01-27T14:14:00Z,A2776,A4157,D604,201.100.98.191,M191,44.64,USD,web,0,MEA
2025-01-27T14:14:00Z,A3978,A3178,D1975,24.94.142.198,M361,3.1,USD,web,0,APAC
2025-01-27T14:14:00Z,A1813,EXT26051,D1347,220.16.63.81,M213,116.41,USD,web,0,MEA
2025-01-27T14:15:00Z,A1643,EXT130000,D895,116.62.23.187,M387,9.45,USD,pos,0,LATAM
2025-01-27T14:15:00Z,A2638,A4709,D1487,69.174.224.109,M454,23.8,USD,mobile,0,EU
2025-01-27T14:16:00Z,A4685,EXT10669,D339,186.43.220.55,M168,38.59,USD,web,0,APAC
2025-01-27T14:16:00Z,A1686,EXT106522,D1041,135.162.142.74,M149,59.34,USD,mobile,0,NA
2025-01-27T14:16:00Z,A1805,EXT126426,D256,10.93.238.152,M452,105.48,USD,web,0,MEA
2025-01-27T14:16:00Z,A2077,A498,D929,140.170.128.133,M27,46.56,USD,mobile,0,LATAM
2025-01-27T14:16:00Z,A1484,A2783,D225,32.203.118.36,M329,94.92,USD,mobile,0,LATAM
2025-01-27T14:17:00Z,A2309,A3557,D616,131.97.112.175,M179,165.43,USD,web,0,APAC
2025-01-27T14:18:00Z,A3513,EXT129531,D257,213.21.237.146,M491,45.07,USD,pos,0,LATAM
2025-01-27T14:18:00Z,A2638,A2108,D1487,69.174.224.109,M76,18.36,USD,mobile,0,EU
2025-01-27T14:20:00Z,A4678,A2931,D1136,42.60.119.81,M217,113.58,USD,mobile,0,LATAM
2025-01-27T14:21:00Z,A2034,A3581,D1357,160.146.194.127,M90,53.43,USD,mobile,0,EU
2025-01-27T14:21:00Z,A3287,A3700,D1920,151.169.33.172,M167,185.86,USD,web,0,MEA
2025-01-27T14:22:00Z,A2692,A2413,D1215,23.84.187.180,M184,16.46,USD,pos,0,EU
2025-01-27T14:22:00Z,A2573,A2700,D1462,164.177.21.65,M363,51.12,USD,mobile,0,NA
2025-01-27T14:22:00Z,A226,EXT79076,D612,207.39.23.197,M336,43.65,USD,mobile,0,NA
2025-01-27T14:23:00Z,A817,EXT184881,D87,12.108.36.130,M255,34.56,USD,web,0,EU
2025-01-27T14:23:00Z,A4194,A3675,D78,17.132.193.216,M204,57.67,USD,web,0,NA
2025-01-27T14:23:00Z,A3497,A506,D206,34.225.107.150,M425,4.88,USD,web,0,MEA
2025-01-27T14:24:00Z,A1563,EXT105641,D497,206.2.223.154,M499,89.04,USD,pos,0,LATAM
2025-01-27T14:25:00Z,A4117,EXT190559,D38,69.180.245.250,M421,57.8,USD,mobile,0,LATAM
2025-01-27T14:25:00Z,A390,EXT104335,D1435,32.82.243.27,M68,107.72,USD,mobile,0,APAC
2025-01-27T14:25:00Z,A35,EXT168588,D1776,102.167.20.252,M43,101.35,USD,web,0,EU
2025-01-27T14:25:00Z,A808,EXT90208,D222,76.195.81.68,M88,27.75,USD,web,0,NA
2025-01-27T14:26:00Z,A2993,EXT142402,D387,84.197.177.213,M125,77.33,USD,web,0,MEA
2025-01-27T14:26:00Z,A642,EXT135628,D1833,63.237.106.58,M358,17.16,USD,pos,0,NA
2025-01-27T14:26:00Z,A3598,EXT51579,D1109,201.140.88.97,M235,124.43,USD,mobile,0,NA
2025-01-27T14:27:00Z,A488,EXT83899,D1062,84.140.175.110,M348,46.88,USD,mobile,0,NA
2025-01-27T14:27:00Z,A1121,EXT182525,D28,131.53.4.58,M190,18.56,USD,mobile,0,LATAM
2025-01-27T14:28:00Z,A1678,A2299,D839,95.11.158.208,M324,73.76,USD,web,0,MEA
2025-01-27T14:28:00Z,A4293,A2971,D1086,25.79.225.253,M283,35.27,USD,mobile,0,APAC
2025-01-27T14:29:00Z,A3487,EXT84669,D681,35.4.201.21,M386,61.04,USD,web,0,LATAM
2025-01-27T14:29:00Z,A1590,EXT44008,D60,64.192.98.94,M346,87.68,USD,web,0,NA
2025-01-27T14:29:00Z,A3818,A715,D1606,72.142.67.54,M306,22.41,USD,mobile,0,APAC
2025-01-27T14:29:00Z,A2016,EXT176075,D639,65.69.108.252,M318,20.82,USD,pos,0,LATAM
2025-01-27T14:29:00Z,A134,EXT150496,D1119,113.113.22.171,M134,14.8,USD,web,0,APAC
2025-01-27T14:29:00Z,A3552,EXT124464,D1045,52.176.250.100,M222,40.56,USD,mobile,0,APAC
2025-01-27T14:31:00Z,A2621,EXT159604,D1695,121.129.199.116,M169,108.28,USD,web,0,EU
2025-01-27T14:31:00Z,A4717,EXT138396,D443,131.35.120.161,M427,98.51,USD,pos,0,EU
2025-01-27T14:32:00Z,A1895,EXT29370,D269,60.85.94.226,M155,27.28,USD,pos,0,LATAM
2025-01-27T14:32:00Z,A4095,EXT146801,D1920,156.122.75.250,M240,22.34,USD,mobile,0,APAC
2025-01-27T14:33:00Z,A3232,EXT29537,D427,61.180.122.142,M318,3.83,USD,pos,0,APAC
2025-01-27T14:33:00Z,A4532,A1399,D254,26.112.110.48,M381,39.94,USD,web,0,NA
2025-01-27T14:33:00Z,A3464,A4542,D102,122.35.61.112,M48,27.53,USD,web,0,MEA
2025-01-27T14:35:00Z,A2151,EXT167235,D657,109.103.81.168,M144,96.35,USD,web,0,APAC
2025-01-27T14:35:00Z,A4021,EXT197387,D266,116.235.63.120,M1,75.09,USD,web,0,MEA
2025-01-27T14:36:00Z,A3737,EXT124229,D759,195.251.148.86,M444,85.78,USD,mobile,0,MEA
2025-01-27T14:36:00Z,A3403,EXT182751,D314,96.3.199.118,M260,35.8,USD,web,0,MEA
2025-01-27T14:36:00Z,A40,EXT53234,D1264,207.31.35.235,M294,53.58,USD,web,0,LATAM
2025-01-27T14:36:00Z,A4532,EXT72324,D1645,26.112.110.48,M152,75.51,USD,mobile,0,NA
2025-01-27T14:37:00Z,A4246,EXT113189,D559,122.155.199.181,M356,68.88,USD,mobile,0,APAC
2025-01-27T14:37:00Z,A4786,A2172,D719,205.179.182.40,M90,93.12,USD,web,0,NA
2025-01-27T14:38:00Z,A3944,EXT157677,D1939,24.162.218.153,M183,118.76,USD,web,0,MEA
2025-01-27T14:38:00Z,A1313,EXT10787,D1560,177.140.148.11,M353,114.37,USD,mobile,0,LATAM
2025-01-27T14:38:00Z,A115,A1971,D1012,36.100.132.226,M286,72.55,USD,web,0,NA
2025-01-27T14:38:00Z,A1781,EXT58539,D94,165.161.224.102,M386,21.88,USD,mobile,0,APAC
2025-01-27T14:39:00Z,A4775,EXT53220,D540,136.137.147.178,M353,1.29,USD,web,0,NA
2025-01-27T14:39:00Z,A1137,A71,D1450,144.1.4.113,M172,27.96,USD,mobile,0,NA
2025-01-27T14:40:00Z,A2738,A691,D927,56.198.173.228,M334,18.92,USD,web,0,LATAM
2025-01-27T14:41:00Z,A3780,EXT23431,D893,169.187.120.246,M322,106.51,USD,mobile,0,NA
2025-01-27T14:41:00Z,A387,A1645,D136,39.163.175.180,M26,130.59,USD,pos,0,EU
2025-01-27T14:41:00Z,A645,EXT65059,D1541,206.88.158.177,M454,153.32,USD,web,0,APAC
2025-01-27T14:42:00Z,A3711,A233,D720,110.52.163.136,M486,2.29,USD,mobile,0,LATAM
2025-01-27T14:44:00Z,A1869,EXT63711,D61,139.107.210.170,M424,42.82,USD,mobile,0,MEA
2025-01-27T14:44:00Z,A4247,EXT117052,D546,133.143.135.46,M16,54.18,USD,mobile,0,NA
2025-01-27T14:45:00Z,A3655,A1455,D1338,9.112.83.195,M434,106.89,USD,pos,0,APAC
2025-01-27T14:45:00Z,A2281,EXT10031,D1303,98.43.221.4,M76,0.09,USD,web,1,APAC
2025-01-27T14:46:00Z,A4034,EXT161931,D560,187.44.184.211,M87,67.9,USD,web,0,MEA
2025-01-27T14:46:00Z,A2480,A3960,D270,189.28.90.166,M159,163.25,USD,mobile,0,LATAM
2025-01-27T14:46:00Z,A2866,EXT148598,D71,34.58.138.53,M123,41.73,USD,web,0,MEA
2025-01-27T14:47:00Z,A4614,EXT152372,D1044,149.115.254.176,M211,63.39,USD,web,0,LATAM
2025-01-27T14:48:00Z,A3919,EXT35054,D121,118.154.170.236,M274,56.22,USD,mobile,0,APAC
2025-01-27T14:48:00Z,A2337,EXT158801,D1143,37.187.48.165,M255,152.65,USD,web,0,APAC
2025-01-27T14:49:00Z,A3403,A2428,D314,96.3.199.118,M206,15.06,USD,web,0,MEA
2025-01-27T14:49:00Z,A4704,EXT31636,D1708,50.157.228.206,M173,165.77,USD,mobile,0,NA
2025-01-27T14:49:00Z,A76,EXT90090,D952,15.253.45.107,M10,93.74,USD,web,0,APAC
2025-01-27T14:50:00Z,A4102,EXT12477,D1976,63.36.86.170,M424,75.47,USD,mobile,0,EU
2025-01-27T14:50:00Z,A1463,A3188,D1367,205.237.33.164,M444,109.95,USD,web,0,MEA
2025-01-27T14:51:00Z,A855,A3469,D576,120.114.189.52,M252,78.62,USD,web,0,MEA
2025-01-27T14:52:00Z,A4692,EXT9713,D1407,97.151.147.241,M64,10.57,USD,mobile,0,APAC
2025-01-27T14:52:00Z,A4528,EXT161824,D186,209.179.163.110,M202,29.37,USD,pos,0,EU
2025-01-27T14:52:00Z,A186,A4577,D893,167.158.227.116,M280,70.38,USD,web,0,APAC
2025-01-27T14:53:00Z,A4250,EXT128546,D758,1.138.41.230,M146,37.6,USD,pos,0,APAC
2025-01-27T14:54:00Z,A3008,EXT123346,D180,128.100.2.143,M178,130.12,USD,web,0,LATAM
2025-01-27T14:54:00Z,A2725,A3272,D1582,196.73.114.229,M262,104.32,USD,pos,0,APAC
2025-01-27T14:55:00Z,A2659,EXT2799,D199,3.141.87.167,M262,56.15,USD,web,0,LATAM
2025-01-27T14:55:00Z,A4487,EXT119284,D1087,180.9.2.21,M42,85.24,USD,web,0,NA
2025-01-27T14:55:00Z,A4878,EXT158221,D875,49.13.106.229,M63,187.96,USD,mobile,0,LATAM
2025-01-27T14:56:00Z,A1957,EXT110161,D1058,117.110.124.240,M207,15.65,USD,mobile,0,EU
2025-01-27T14:56:00Z,A2586,EXT95883,D1109,119.252.64.44,M187,10.99,USD,web,0,MEA
2025-01-27T14:56:00Z,A3084,EXT72712,D482,94.116.126.175,M16,88.45,USD,mobile,0,NA
2025-01-27T14:56:00Z,A2657,EXT199122,D117,153.178.154.64,M129,16.99,USD,web,0,EU
2025-01-27T14:56:00Z,A1425,EXT155023,D512,29.169.194.52,M161,102.78,USD,mobile,0,LATAM
2025-01-27T14:57:00Z,A4083,EXT149975,D1540,95.56.242.158,M269,57.72,USD,mobile,0,NA
2025-01-27T14:57:00Z,A1243,EXT20493,D1927,55.78.50.85,M237,103.91,USD,web,0,LATAM
2025-01-27T14:57:00Z,A3018,A2821,D431,5.188.161.59,M283,0.87,USD,web,0,APAC
2025-01-27T14:57:00Z,A715,EXT100563,D1841,22.35.24.231,M306,115.92,USD,mobile,0,MEA
2025-01-27T14:58:00Z,A61,EXT7211,D1846,78.223.231.243,M327,45.42,USD,web,0,EU
2025-01-27T14:59:00Z,A1114,A1070,D585,158.205.63.66,M228,88.13,USD,pos,0,LATAM
2025-01-27T14:59:00Z,A1903,A1399,D372,76.184.214.23,M91,81.71,USD,web,0,MEA
2025-01-27T15:00:00Z,A240,A2530,D1255,49.182.156.222,M231,144.41,USD,web,0,LATAM
2025-01-27T15:00:00Z,A182,EXT43422,D305,48.81.133.27,M171,22.23,USD,mobile,0,EU
2025-01-27T15:02:00Z,A2706,EXT100186,D569,210.251.39.36,M417,94.81,USD,mobile,0,LATAM
2025-01-27T15:02:00Z,A4701,A114,D1777,114.25.178.108,M183,141.89,USD,pos,0,MEA
2025-01-27T15:02:00Z,A796,A1929,D1987,106.25.190.194,M484,32.79,USD,web,1,EU
2025-01-27T15:02:00Z,A1994,A4630,D1279,202.64.3.167,M428,49.4,USD,mobile,0,MEA
2025-01-27T15:02:00Z,A2193,EXT84539,D573,162.239.186.243,M347,27.45,USD,web,0,LATAM
2025-01-27T15:02:00Z,A1139,EXT33517,D1488,109.109.119.21,M332,19.16,USD,mobile,0,MEA
2025-01-27T15:02:00Z,A4514,EXT80573,D1820,187.19.58.184,M464,50.52,USD,mobile,0,LATAM
2025-01-27T15:03:00Z,A3379,A3357,D1716,80.137.51.228,M49,681.7,USD,mobile,0,LATAM
2025-01-27T15:03:00Z,A3518,EXT116356,D212,19.233.212.90,M6,6.57,USD,mobile,0,LATAM
2025-01-27T15:03:00Z,A3654,A1668,D1316,112.176.52.15,M240,78.46,USD,web,0,APAC
2025-01-27T15:03:00Z,A94,A418,D775,80.60.189.170,M59,33.27,USD,web,0,EU
2025-01-27T15:04:00Z,A326,EXT195007,D461,75.0.42.152,M62,47.43,USD,web,0,MEA
2025-01-27T15:04:00Z,A3897,EXT72435,D1066,122.215.220.88,M87,60.79,USD,web,0,APAC
2025-01-27T15:04:00Z,A1713,EXT37988,D1760,70.143.121.43,M444,22.89,USD,mobile,0,NA
2025-01-27T15:05:00Z,A2316,EXT56660,D2,217.114.110.169,M273,29.71,USD,mobile,0,APAC
2025-01-27T15:06:00Z,A3036,EXT91044,D1913,78.160.183.239,M127,153.63,USD,mobile,0,NA
2025-01-27T15:06:00Z,A4890,A1161,D963,98.135.225.167,M307,37.18,USD,mobile,0,MEA
2025-01-27T15:06:00Z,A341,EXT192212,D1270,139.238.193.66,M31,3.16,USD,pos,0,APAC
2025-01-27T15:07:00Z,A1708,EXT36783,D1826,139.67.142.151,M401,990.63,USD,web,0,MEA
2025-01-27T15:07:00Z,A1598,EXT187531,D1451,37.191.1.74,M240,74.64,USD,mobile,0,EU
2025-01-27T15:07:00Z,A4204,EXT95266,D262,164.172.155.6,M188,87.84,USD,mobile,0,LATAM
2025-01-27T15:08:00Z,A501,EXT196739,D228,200.105.247.145,M402,76.38,USD,web,0,EU
2025-01-27T15:09:00Z,A1466,EXT120448,D224,6.91.2.113,M159,76.06,USD,web,0,MEA
2025-01-27T15:09:00Z,A1263,A3897,D889,72.161.83.155,M80,65.78,USD,web,0,EU
2025-01-27T15:10:00Z,A983,EXT84042,D1095,148.44.220.39,M344,109.77,USD,mobile,0,EU
2025-01-27T15:10:00Z,A4429,EXT144,D1542,187.132.122.234,M413,26.08,USD,web,0,NA
2025-01-27T15:11:00Z,A844,A4741,D73,145.26.233.34,M477,99.83,USD,web,1,NA
2025-01-27T15:11:00Z,A2521,EXT132372,D886,103.241.165.98,M285,74.06,USD,mobile,0,MEA
2025-01-27T15:11:00Z,A4935,A1576,D393,47.138.128.60,M152,51.49,USD,mobile,0,EU
2025-01-27T15:11:00Z,A4516,EXT81317,D1588,117.147.196.13,M109,65.16,USD,web,0,NA
2025-01-27T15:12:00Z,A4470,A3151,D1498,66.192.225.215,M156,128.35,USD,mobile,0,APAC
2025-01-27T15:12:00Z,A3950,A2904,D350,135.229.178.204,M60,188.57,USD,web,0,EU
2025-01-27T15:12:00Z,A1686,EXT186498,D1041,135.162.142.74,M415,31.79,USD,web,0,NA
2025-01-27T15:13:00Z,A4100,EXT148209,D673,89.223.29.215,M117,104.78,USD,mobile,0,LATAM
2025-01-27T15:13:00Z,A3792,A87,D355,145.33.16.243,M190,103.54,USD,pos,0,EU
2025-01-27T15:13:00Z,A2131,EXT121648,D1436,215.11.67.150,M82,32.68,USD,web,0,EU
2025-01-27T15:14:00Z,A732,EXT105293,D660,29.177.252.70,M91,50.38,USD,web,0,APAC
2025-01-27T15:14:00Z,A4501,EXT108757,D1386,171.132.182.132,M2,106.25,USD,mobile,0,APAC
2025-01-27T15:14:00Z,A1859,A1608,D1049,148.136.88.176,M429,112.81,USD,web,0,NA
2025-01-27T15:16:00Z,A2479,EXT97807,D99,112.186.159.205,M6,28.79,USD,web,0,MEA
2025-01-27T15:16:00Z,A865,A247,D1693,214.141.104.65,M283,43.55,USD,web,0,EU
2025-01-27T15:16:00Z,A1124,EXT104669,D488,117.113.148.157,M46,18.89,USD,web,0,MEA
2025-01-27T15:17:00Z,A1593,EXT148572,D767,190.107.212.4,M312,12.97,USD,web,0,MEA
2025-01-27T15:17:00Z,A129,EXT117676,D1150,202.221.129.177,M180,49.66,USD,web,0,EU
2025-01-27T15:17:00Z,A4503,EXT142106,D599,178.225.57.77,M92,1176.22,USD,web,0,NA
2025-01-27T15:17:00Z,A2599,A4668,D1937,69.81.171.211,M386,59.14,USD,mobile,0,MEA
2025-01-27T15:18:00Z,A1990,EXT64352,D1848,108.62.107.88,M368,1.77,USD,web,0,NA
2025-01-27T15:18:00Z,A4222,EXT63618,D1039,217.120.135.116,M311,132.68,USD,web,0,LATAM
2025-01-27T15:19:00Z,A4701,EXT71879,D1777,114.25.178.108,M304,81.07,USD,pos,0,MEA
2025-01-27T15:19:00Z,A1952,EXT104714,D1217,24.0.20.133,M180,18.99,USD,mobile,0,MEA
2025-01-27T15:20:00Z,A4564,A1556,D241,97.53.240.248,M473,86.04,USD,pos,0,APAC
2025-01-27T15:20:00Z,A3002,EXT170489,D1344,177.41.224.152,M303,90.29,USD,web,0,MEA
2025-01-27T15:21:00Z,A1938,EXT141097,D1109,188.72.163.52,M408,11.25,USD,mobile,0,LATAM
2025-01-27T15:22:00Z,A2972,EXT114090,D102,3.81.118.105,M180,5.69,USD,web,0,APAC
2025-01-27T15:22:00Z,A2382,A2093,D898,207.139.53.6,M384,8.68,USD,web,0,LATAM
2025-01-27T15:24:00Z,A332,EXT189796,D1026,210.36.13.181,M426,46.47,USD,web,0,APAC
2025-01-27T15:24:00Z,A4020,A2163,D1376,16.132.102.243,M184,12.33,USD,web,0,LATAM
2025-01-27T15:25:00Z,A4098,EXT110636,D294,19.197.158.29,M154,113.1,USD,web,0,NA
2025-01-27T15:26:00Z,A1951,A3400,D1831,195.41.80.53,M208,29.03,USD,web,0,LATAM
2025-01-27T15:26:00Z,A53,A1155,D728,109.8.25.37,M245,16.42,USD,mobile,0,LATAM
2025-01-27T15:27:00Z,A1978,EXT50292,D685,59.170.251.189,M35,83.27,USD,mobile,0,MEA
2025-01-27T15:27:00Z,A381,EXT113664,D11,1.20.40.177,M226,107.68,USD,mobile,0,NA
2025-01-27T15:28:00Z,A769,EXT79972,D280,146.79.209.215,M262,112.42,USD,pos,0,APAC
2025-01-27T15:29:00Z,A714,EXT1566,D1528,56.136.190.210,M258,25.38,USD,mobile,0,EU
2025-01-27T15:29:00Z,A4152,EXT139649,D1062,19.151.37.16,M325,51.23,USD,mobile,0,LATAM
2025-01-27T15:30:00Z,A2400,EXT196362,D1470,138.231.101.163,M444,39.87,USD,mobile,0,LATAM
2025-01-27T15:30:00Z,A2436,A724,D484,111.76.11.213,M6,21.66,USD,mobile,0,NA
2025-01-27T15:31:00Z,A307,A2566,D605,84.181.151.167,M146,104.54,USD,mobile,0,MEA
2025-01-27T15:31:00Z,A2673,EXT96110,D1704,151.27.0.70,M128,33.13,USD,web,0,EU
2025-01-27T15:31:00Z,A1368,EXT80117,D907,169.181.151.159,M85,118.81,USD,mobile,0,MEA
2025-01-27T15:31:00Z,A4872,EXT54590,D1388,22.130.213.209,M216,74.59,USD,web,0,APAC
2025-01-27T15:32:00Z,A4370,EXT84921,D1053,163.188.165.35,M326,129.61,USD,mobile,0,LATAM
2025-01-27T15:32:00Z,A4124,EXT3877,D532,25.126.81.212,M362,122.15,USD,web,0,LATAM
2025-01-27T15:33:00Z,A3522,EXT125850,D665,62.112.125.133,M41,134.87,USD,mobile,0,LATAM
2025-01-27T15:33:00Z,A3320,A3711,D71,167.80.240.37,M312,42.05,USD,mobile,0,LATAM
2025-01-27T15:34:00Z,A2122,EXT9538,D1906,68.15.194.3,M380,107.75,USD,mobile,0,APAC
2025-01-27T15:34:00Z,A2158,A1793,D1265,162.127.101.49,M190,35.97,USD,mobile,0,EU
2025-01-27T15:35:00Z,A2120,EXT23727,D1403,49.202.100.84,M17,26.18,USD,mobile,0,NA
2025-01-27T15:36:00Z,A4188,EXT99823,D428,138.253.60.143,M461,5.85,USD,pos,0,EU
2025-01-27T15:36:00Z,A1099,EXT3214,D83,94.102.42.122,M35,123.51,USD,mobile,0,EU
2025-01-27T15:38:00Z,A2388,EXT64857,D1952,188.181.59.192,M252,101.89,USD,mobile,0,MEA
2025-01-27T15:38:00Z,A3338,EXT65933,D102,90.230.245.253,M478,101.66,USD,web,0,MEA
2025-01-27T15:38:00Z,A2044,EXT38094,D1853,126.0.7.245,M351,55.98,USD,mobile,0,MEA
2025-01-27T15:38:00Z,A304,A4006,D1793,129.84.181.164,M164,73.45,USD,web,0,NA
2025-01-27T15:39:00Z,A3156,A2831,D281,222.209.97.252,M21,68.61,USD,mobile,0,LATAM
2025-01-27T15:39:00Z,A3209,EXT66279,D841,157.136.240.56,M461,97.56,USD,mobile,0,EU
2025-01-27T15:40:00Z,A2912,EXT122791,D182,207.16.198.238,M381,125.85,USD,mobile,0,LATAM
2025-01-27T15:40:00Z,A3518,EXT171359,D1806,19.233.212.90,M293,100.08,USD,mobile,0,LATAM
2025-01-27T15:40:00Z,A227,A3139,D1618,42.37.119.232,M235,56.4,USD,web,0,MEA
2025-01-27T15:40:00Z,A839,EXT86187,D30,77.155.141.250,M404,28.11,USD,web,0,LATAM
2025-01-27T15:41:00Z,A1033,A2734,D1462,22.40.143.168,M495,62.99,USD,mobile,0,EU
2025-01-27T15:42:00Z,A765,EXT43198,D722,134.122.165.230,M97,51.76,USD,web,0,NA
2025-01-27T15:42:00Z,A442,EXT164693,D602,108.235.169.141,M235,43.54,USD,mobile,0,APAC
2025-01-27T15:43:00Z,A2160,EXT107363,D669,28.31.6.246,M82,146.45,USD,web,0,EU
2025-01-27T15:44:00Z,A3616,EXT21304,D894,157.76.46.96,M387,28.85,USD,pos,0,APAC
2025-01-27T15:44:00Z,A1210,EXT195974,D1927,131.234.25.104,M373,44.97,USD,mobile,0,NA
2025-01-27T15:45:00Z,A1009,EXT88013,D1467,144.109.220.76,M332,50.48,USD,mobile,0,EU
2025-01-27T15:45:00Z,A2429,A3257,D1510,184.180.68.36,M495,50.95,USD,pos,0,APAC
2025-01-27T15:46:00Z,A1197,EXT168298,D1427,105.112.133.68,M10,74.99,USD,web,0,NA
2025-01-27T15:46:00Z,A483,EXT95951,D502,163.191.23.201,M119,10.17,USD,web,0,LATAM
2025-01-27T15:46:00Z,A150,A2832,D117,119.173.192.195,M460,22.54,USD,mobile,0,APAC
2025-01-27T15:46:00Z,A1448,EXT133694,D1920,27.110.157.105,M58,31.66,USD,web,0,NA
2025-01-27T15:46:00Z,A3221,A4001,D1400,148.35.35.30,M309,61.77,USD,web,0,MEA
2025-01-27T15:46:00Z,A3417,EXT14733,D1232,218.96.6.156,M395,137.9,USD,web,0,MEA
2025-01-27T15:46:00Z,A2207,EXT74321,D269,128.169.107.188,M104,123.76,USD,web,0,EU
2025-01-27T15:46:00Z,A1990,A2791,D1942,108.62.107.88,M19,82.53,USD,web,0,NA
2025-01-27T15:46:00Z,A2074,EXT174272,D685,4.18.76.7,M178,70.87,USD,pos,0,EU
2025-01-27T15:47:00Z,A1971,EXT197252,D1658,166.126.178.231,M142,41.67,USD,web,0,EU
2025-01-27T15:47:00Z,A3431,A276,D500,165.71.39.114,M40,47.44,USD,web,0,LATAM
2025-01-27T15:48:00Z,A441,A1301,D1787,8.73.35.220,M388,75.37,USD,web,0,LATAM
2025-01-27T15:48:00Z,A1974,EXT88183,D683,56.175.130.119,M446,32.46,USD,mobile,0,NA
2025-01-27T15:48:00Z,A3431,EXT22990,D500,165.71.39.114,M475,157.05,USD,web,0,LATAM
2025-01-27T15:49:00Z,A988,EXT137878,D633,209.126.28.166,M263,69.74,USD,web,0,NA
2025-01-27T15:50:00Z,A3045,EXT159780,D379,132.123.245.162,M477,34.94,USD,web,0,MEA
2025-01-27T15:50:00Z,A2820,EXT194409,D1416,98.196.80.82,M236,0.94,USD,web,0,NA
2025-01-27T15:51:00Z,A4847,EXT121671,D88,128.21.188.97,M445,117.69,USD,web,0,LATAM
2025-01-27T15:51:00Z,A2919,EXT109159,D1699,67.211.94.28,M386,7.16,USD,mobile,0,EU
2025-01-27T15:52:00Z,A2057,EXT42376,D1470,95.129.42.29,M474,6.46,USD,web,0,NA
2025-01-27T15:53:00Z,A1040,EXT136351,D1655,186.124.150.20,M414,68.15,USD,web,0,MEA
2025-01-27T15:54:00Z,A560,EXT23478,D1703,187.81.72.244,M183,122.01,USD,web,1,APAC
2025-01-27T15:54:00Z,A1773,EXT23044,D726,174.134.118.99,M294,110.67,USD,mobile,0,MEA
2025-01-27T15:56:00Z,A3086,EXT63518,D722,19.17.9.89,M375,115.51,USD,mobile,0,LATAM
2025-01-27T15:56:00Z,A4858,EXT134936,D1264,91.126.41.18,M419,184.01,USD,web,0,APAC
2025-01-27T15:56:00Z,A293,EXT14033,D1908,182.194.137.81,M479,74.28,USD,web,0,APAC
2025-01-27T15:56:00Z,A4389,A1333,D674,174.34.133.33,M441,78.37,USD,mobile,0,NA
2025-01-27T15:57:00Z,A847,EXT148741,D28,221.140.154.212,M305,55.33,USD,web,0,MEA
2025-01-27T15:58:00Z,A232,EXT1237,D1714,203.25.189.150,M1,9.36,USD,mobile,0,NA
2025-01-27T15:58:00Z,A3682,EXT111000,D65,66.15.107.235,M448,102.62,USD,mobile,0,LATAM
2025-01-27T15:59:00Z,A4330,EXT103751,D1759,118.47.79.68,M316,79.23,USD,web,0,LATAM
2025-01-27T16:00:00Z,A96,EXT174825,D577,37.241.99.97,M46,30.63,USD,mobile,0,LATAM
2025-01-27T16:00:00Z,A3333,A2016,D497,87.125.54.101,M416,92.59,USD,mobile,0,MEA
2025-01-27T16:01:00Z,A688,A4075,D1188,130.254.163.105,M242,27.46,USD,mobile,0,NA
2025-01-27T16:01:00Z,A3294,A790,D579,122.67.152.208,M388,4.29,USD,mobile,0,NA
2025-01-27T16:01:00Z,A4388,A4817,D118,78.15.229.90,M500,122.77,USD,web,0,MEA
2025-01-27T16:01:00Z,A4865,EXT158587,D1759,81.223.164.155,M360,58.28,USD,web,0,LATAM
2025-01-27T16:01:00Z,A2829,EXT33225,D1253,56.222.161.55,M185,142.48,USD,mobile,0,APAC
2025-01-27T16:02:00Z,A4388,EXT34233,D118,78.15.229.90,M373,961.91,USD,web,0,MEA
2025-01-27T16:02:00Z,A868,EXT180217,D1676,158.17.142.44,M337,82.38,USD,web,0,EU
2025-01-27T16:03:00Z,A1707,EXT177260,D1968,123.134.140.69,M308,10.02,USD,pos,0,LATAM
2025-01-27T16:03:00Z,A2204,EXT7146,D673,60.190.212.205,M431,23.14,USD,web,0,NA
2025-01-27T16:03:00Z,A2618,EXT191675,D106,16.209.135.101,M476,44.08,USD,web,0,MEA
2025-01-27T16:04:00Z,A4906,A740,D301,80.233.218.127,M388,6.82,USD,web,0,LATAM
2025-01-27T16:06:00Z,A3152,EXT26684,D451,165.32.247.54,M73,81.09,USD,mobile,0,LATAM
2025-01-27T16:06:00Z,A4010,EXT85193,D232,57.151.115.241,M87,1.43,USD,web,0,NA
2025-01-27T16:07:00Z,A2345,EXT30590,D1176,68.41.143.167,M60,20.76,USD,web,0,NA
2025-01-27T16:07:00Z,A3009,A2913,D1240,138.236.58.42,M5,4.62,USD,mobile,0,NA
2025-01-27T16:07:00Z,A3431,EXT181634,D500,165.71.39.114,M173,34.64,USD,web,0,LATAM
2025-01-27T16:07:00Z,A4634,EXT106960,D502,99.150.2.191,M210,39.44,USD,mobile,0,NA
2025-01-27T16:07:00Z,A1846,EXT196740,D1234,11.214.55.35,M197,12.34,USD,mobile,0,EU
2025-01-27T16:08:00Z,A4514,EXT129254,D1820,187.19.58.184,M395,50.84,USD,web,0,LATAM
2025-01-27T16:09:00Z,A3828,A2874,D1099,99.89.23.87,M186,48.73,USD,mobile,0,LATAM
